Product Sub-Category,Product Class,SKU,Product Name,Wholesale Price,Price Promotion Amt,Final Wholesale Price,Packaging,,Country,Agent Name
,,70511,YOUNGS - DOUBLE CHOCOLATE STOUT TALL CAN,$2.53,$0.26,$2.27,24x(0.440L),,UNITED KINGDOM,TRAJECTORY BEVERAGE PARTNERS
,Mexico And Caribbean Beer,156174,DOS EQUIS XX ESPECIAL LAGER,$11.99,$1.00,$10.99,4x(6x0.355L),,MEXICO,MOLSON CANADA 2005
,,178491,RED STRIPE,$11.03,$1.00,$10.03,4x(6x0.330L),,JAMAICA,PETER MIELZYNSKI AGENCIES LTD.
,USA Beer,189586,DESCHUTES - MIRROR POND PALE ALE CANS,$11.58,$1.00,$10.58,4x(6x0.355L),,UNITED STATES OF AMERICA,AFIC EXIM (CANADA) CORPORATION
,,641167,LAGUNITAS,$10.36,$1.00,$9.36,4x(6x0.355L),,UNITED STATES OF AMERICA,PETER MIELZYNSKI AGENCIES LTD.
,,539536,ROGUE - DEAD GUY ALE,$7.01,$0.71,$6.30,12x(0.650L),,UNITED STATES OF AMERICA,UNTAPPED TRADING INCORPORATED .
Product Category: Refreshment Beverages,,,,,,,,,,
Product Sub-Category,Product Class,SKU,Product Name,Wholesale Price,Price Promotion Amt,Final Wholesale Price,Packaging,,Country,Agent Name
Cider,Domestic Cider,42382,BC TREE FRUITS CIDER - BROKEN LADDER APPLES AND HOPS TALLCAN,$10.52,$1.00,$9.52,6x(4x0.473L),,CANADA,BC TREE FRUITS CIDER COMPANY
,,777631,LONETREE GINGER APPLE DRY CIDER CAN,$8.95,$1.00,$7.95,4x(6x0.355L),,CANADA,NORTHAM MANAGEMENT LTD.
,,543645,OKANAGAN APPLE CIDERS - GINGER APPLE CAN,$8.57,$1.00,$7.57,4x(6x0.355L),,CANADA,RTD CANADA INC. (WINERY)
,,668947,OKANAGAN APPLE CIDERS - HARVEST PEAR,$8.57,$1.00,$7.57,4x(6x0.355L),,CANADA,RTD CANADA INC. (WINERY)
,,56788,OKANAGAN APPLE CIDERS EXTRA - HARVEST PEAR,$6.92,$0.70,$6.22,8x(2.000L),,CANADA,RTD CANADA INC. (WINERY)
,,573097,OKANAGAN PREMIUM CIDER - EXTRA BLACK CHERRY,$6.92,$0.70,$6.22,8x(2.000L),,CANADA,RTD CANADA INC. (WINERY)
,,478701,ROCK CREEK - PEAR CIDER CAN,$9.49,$1.00,$8.49,4x(6x0.355L),,CANADA,BIG ROCK BREWERY LIMITED PARTNERSHIP
,,81375,ROCK CREEK - ROSE CIDER,$10.38,$1.00,$9.38,4x(6x0.330L),,CANADA,BIG ROCK BREWERY LIMITED PARTNERSHIP
,,106768,SOMERSBY - HOPS N APPLES TALL CAN,$2.29,$0.30,$1.99,24x(0.473L),,CANADA,CARLSBERG CANADA
,,102734,SOMERSBY - PEAR TALL CAN TALL CAN,$8.97,$1.00,$7.97,6x(4x0.473L),,CANADA,CARLSBERG CANADA
,,451633,WARDS PICKER'S HUT WINTER SPICE,$4.95,$0.50,$4.45,12x(0.650L),,CANADA,THE VIEW WINERY
,Import Cider,879049,ANGRY ORCHARD CIDER CO - CRISP APPLE,$10.42,$1.00,$9.42,4x(6x0.355L),,UNITED STATES OF AMERICA,MOOSEHEAD BREWERIES LIMITED
,,1435,ANGRY ORCHARD CIDER CO - CRISP APPLE TALL CAN,$9.54,$1.00,$8.54,6x(4x0.473L),,UNITED STATES OF AMERICA,MOOSEHEAD BREWERIES LIMITED
,,139761,ANGRY ORCHARD CIDER CO - CRISP APPLE TALL CAN,$2.59,$0.60,$1.99,24x(0.473L),,UNITED STATES OF AMERICA,MOOSEHEAD BREWERIES LIMITED
,,59389,ANGRY ORCHARD CIDER CO - FALL HAUL MIX PACK CAN,$19.98,$2.50,$17.48,12x0.355L ,,UNITED STATES OF AMERICA,MOOSEHEAD BREWERIES LIMITED
,,42810,ANGRY ORCHARD CIDER CO - PEACH MANGO TALL CAN,$9.54,$1.00,$8.54,6x(4x0.473L),,UNITED STATES OF AMERICA,MOOSEHEAD BREWERIES LIMITED
,,418657,REKORDERLIG - PASSION FRUIT,$2.85,$0.30,$2.55,24x(0.500L),,SWEDEN,PREMIER BRANDS LIMITED
,,72523,REKORDERLIG - PASSIONFRUIT HARD CIDER CAN,$9.95,$1.00,$8.95,6x(4x0.330L),,SWEDEN,PREMIER BRANDS LIMITED
,,780643,REKORDERLIG - PEAR CIDER,$2.85,$0.30,$2.55,24x(0.500L),,SWEDEN,PREMIER BRANDS LIMITED
,,72526,REKORDERLIG - WILD BERRIES HARD CIDER CAN,$9.95,$1.00,$8.95,6x(4x0.330L),,SWEDEN,PREMIER BRANDS LIMITED
,,622282,STRONGBOW - BRITISH DRY TALL CAN,$9.35,$1.00,$8.35,6x(4x0.500L),,UNITED KINGDOM,MOLSON CANADA 2005
Coolers,Malt-Based Coolers,48286,LABATT - BUD LIGHT SELTZER MIXER CAN,$20.12,$3.00,$17.12,2x(12x0.355L),,CANADA,LABATT BREWING COMPANY LIMITED (MONTREAL
,Spirit Coolers,145596,AMERICAN VINTAGE - ICED TEA BARELY SWEET ORIGINAL CAN,$9.32,$1.00,$8.32,4x(6x0.355L),,CANADA,RTD CANADA INC.
,,490433,AMERICAN VINTAGE - ICED TEA CAN,$18.06,$2.00,$16.06,2x(12x0.355L),,CANADA,RTD CANADA INC.
,,87481,ARIZONA - HARD MIXER PACK CAN,$19.32,$2.00,$17.32,12x0.355L ,,CANADA,MOLSON CANADA 2005 RBA
,,787689,CHUM CHURUM - APPLE,$6.23,$0.81,$5.42,20x(0.360L),,KOREA - SOUTH,COBEES ENTERPRISE LIMITED
,,54463,COTTAGE SPRINGS - VODKA SODA LEMON LIME CANS,$10.13,$1.00,$9.13,4x(6x0.355L),,CANADA,BIG ROCK BREWERY LIMITED
,,54466,COTTAGE SPRINGS - VODKA SODA WATERMELON CANS,$10.13,$1.00,$9.13,4x(6x0.355L),,CANADA,BIG ROCK BREWERY LIMITED
,,55266,COTTAGE SPRINGS - VODKA WATER RASPBERRY LIME CAN,$10.13,$1.00,$9.13,4x(6x0.355L),,CANADA,BIG ROCK BREWERY LIMITED
,,124444,FIT - MIX PACK CAN,$12.05,$1.00,$11.05,3x(8x0.355L),,CANADA,"CENTRAL CITY BREWERS & DISTILLERS LTD.,"
,,218143,G AND W - NUTRL VODKA SODA GRAPEFRUIT TALL CAN,$2.36,$0.50,$1.86,24x(0.473L),,CANADA,RTD CANADA INC.
,,530553,G AND W - NUTRL VODKA SODA JUICD WATERMELON CAN,$10.89,$1.00,$9.89,4x(6x0.355L),,CANADA,RTD CANADA INC.
,,161579,G AND W - NUTRL VODKA SODA MIXED PACK CAN,$20.12,$1.50,$18.62,2x(12x0.355L),,CANADA,RTD CANADA INC.
,,204159,G AND W - NUTRL VODKA SODA PINEAPPLE CAN,$10.35,$1.00,$9.35,4x(6x0.355L),,CANADA,RTD CANADA INC.
,,106537,G AND W - YES GUY HARD ICED TEA MIXED PACK CAN,$19.18,$1.50,$17.68,2x(12x0.355L),,CANADA,RTD CANADA INC.
,,77004,GEORGIAN BAY SPIRIT CO. - CRANBERRY GIN SMASH CAN SIX PACK,$10.13,$1.00,$9.13,4x(6x0.355L),,CANADA,GEORGIAN BAY SPIRIT CO.
,,81748,GEORGIAN BAY SPIRIT CO. - GIN SMASH,$10.13,$1.00,$9.13,4x(6x0.355L),,CANADA,GEORGIAN BAY SPIRIT CO.
,,77011,GEORGIAN BAY SPIRIT CO. - RASPBERRY RHUBARB VODKA SMASH TALL,$2.33,$1.00,$1.33,24x(0.473L),,CANADA,GEORGIAN BAY SPIRIT CO.
,,83582,GOODTIMES - GIN AND TONICS CUCUMBER BASIL MINT CAN,$10.15,$1.00,$9.15,4x(6x0.355L),,CANADA,TRAIL BEER REFINERY INC.
,,83587,GOODTIMES - GIN AND TONICS REFRESHING LIME CAN,$10.15,$1.00,$9.15,4x(6x0.355L),,CANADA,TRAIL BEER REFINERY INC.
,,744052,HEY Y'ALL - GEORGIA PEACH HARD ICED TEA CAN,$9.73,$1.50,$8.23,4x(6x0.341L),,CANADA,NORTHAM MANAGEMENT LTD.
,,461085,ISLAND LIFE - LEMON GINGER WITH ELDERFLOWER CAN,$10.75,$1.00,$9.75,4x(6x0.355L),,CANADA,VANCOUVER ISLAND BREWING INC.
,,386678,ISLAND LIFE - PEACH AND BLOOD ORANGE WITH MINT CAN,$10.75,$1.00,$9.75,4x(6x0.355L),,CANADA,VANCOUVER ISLAND BREWING INC.
,,116424,JAW DROP - GUSHING GRAPES CAN,$8.57,$1.00,$7.57,4x(6x0.355L),,CANADA,AQUILINI BRANDS
,,45433,JAW DROP - MASHING MANGOES CAN,$8.57,$1.00,$7.57,4x(6x0.355L),,CANADA,AQUILINI BRANDS
,,132980,LITTLE BUDDHA - GRILLED PINEAPPLE AND ROSEMARY CAN,$2.62,$0.27,$2.35,24x(0.355L),,CANADA,LITTLE BUDDHA COCKTAIL CO. INC
,,132975,LITTLE BUDDHA - PEACH TEA CAN,$2.62,$0.27,$2.35,24x(0.355L),,CANADA,LITTLE BUDDHA COCKTAIL CO. INC
,,151264,MUDDLER'S MOSCOW MULE,$10.41,$1.00,$9.41,4x(6x0.355L),,CANADA,PARALLEL 49 BREWING COMPANY LTD.
,,66723,MUDDLERS - VODKA PINK LEMONADE CAN,$10.41,$1.00,$9.41,4x(6x0.355L),,CANADA,PARALLEL 49 BREWING COMPANY LTD.
,,305777,NUDE - GIN SODA LEMON CAN,$10.13,$1.00,$9.13,4x(6x0.355L),,CANADA,ORCHARD CITY DISTILLING COMPANY .
,,104222,NUDE TEQUILA SODA - LIME CAN,$10.91,$1.00,$9.91,4x(6x0.355L),,CANADA,ORCHARD CITY DISTILLING COMPANY .
,,130170,NUDE VODKA SODA - CLASSIC LIME CAN,$10.13,$1.00,$9.13,4x(6x0.355L),,CANADA,ORCHARD CITY DISTILLING COMPANY .
,,30580,NUDE VODKA SODA - STRAWBERRY KIWI CAN,$10.13,$1.00,$9.13,4x(6x0.355L),,CANADA,ORCHARD CITY DISTILLING COMPANY .
,,57380,PALM BAY ESCAPE TO THE SUN PACK,$16.12,$2.00,$14.12,2x(12x0.355L),,CANADA,RTD CANADA INC.
,,838706,PALM BAY KEY LIME CHERRY SPRITZ CAN,$8.57,$1.00,$7.57,4x(6x0.355L),,CANADA,RTD CANADA INC.
,,45639,PYUR - SODA FOUNTAIN MIXER PACK CAN,$16.78,$1.00,$15.78,12x0.355L ,,CANADA,NORTHAM MANAGEMENT LTD.
,,503961,ROCKSTAR - MANGO ORANGE,$2.69,$0.50,$2.19,24x(0.473L),,CANADA,RTD CANADA INC.
,,13543,SEAGRAM - ISLAND TIME ANYTIME CAN,$9.19,$2.00,$7.19,4x(6x0.355L),,CANADA,WATERLOO BREWING LTD
,,764894,SMIRNOFF - ICE CAN,$9.94,$1.00,$8.94,4x(6x0.355L),,CANADA,DIAGEO CANADA INC. (MONTREAL-VALLEYFIELD
,,77459,SOCIAL LITE - MIXED PACK CAN,$19.63,$1.00,$18.63,2x(12x0.355L),,CANADA,AWARE BEVERAGES INC.
,,27836,SQUISH HARD SELTZER - TALL CAN MIXER,$14.65,$1.00,$13.65,3x(8x0.473L),,CANADA,PARALLEL 49 BREWING COMPANY LTD.
,,125334,TAIL SPIN - ICY LIME TWIST CAN,$10.13,$1.00,$9.13,4x(6x0.355L),,CANADA,RTD CANADA INC.
,,89362,TRULY - BLACK CHERRY CAN,$10.65,$1.00,$9.65,4x(6x0.355L),,CANADA,REFRESCO NORTH AMERICA
,,7126,TRULY - BLACK CHERRY TALL CAN,$2.36,$0.37,$1.99,24x(0.473L),,CANADA,REFRESCO NORTH AMERICA
,,59215,TRULY - WATERMELON AND KIWI CAN,$10.65,$1.00,$9.65,4x(6x0.355L),,CANADA,REFRESCO NORTH AMERICA
,,7752,TRULY - WILD BERRY CAN,$10.65,$1.00,$9.65,4x(6x0.355L),,CANADA,REFRESCO NORTH AMERICA
,,1517,TRULY - WILD BERRY TALL CAN,$2.36,$0.37,$1.99,24x(0.473L),,CANADA,REFRESCO NORTH AMERICA
,,183272,TWISTED TEA - HALF AND HALF ICED TEA 12 CAN,$19.22,$2.00,$17.22,2x(12x0.355L),,CANADA,BOSTON BEER COMPANY (CANADA)
,,150885,TWISTED TEA - ORIGINAL HARD ICED TEA 12 CAN,$19.22,$2.00,$17.22,2x(12x0.355L),,CANADA,BOSTON BEER COMPANY (CANADA)
,,151106,TWISTED TEA - PARTY PACK 12 CAN,$19.22,$2.00,$17.22,2x(12x0.355L),,CANADA,BOSTON BEER COMPANY (CANADA)
,,7711,WHITE CLAW - VARIETY PACK CAN,$20.12,$2.00,$18.12,2x(12x0.355L),,CANADA,MISSION HILL VINEYARDS
,,110417,WHITE PEAKS HARD STEEPED TEA - BLACK TEA SASKATOON BLUEBERRY,$9.90,$1.00,$8.90,4x(6x0.355L),,CANADA,BIG ROCK BREWERY LIMITED
,,110443,WHITE PEAKS HARD STEEPED TEA - BLACK TEA WITH LEMONS,$9.90,$1.00,$8.90,4x(6x0.355L),,CANADA,BIG ROCK BREWERY LIMITED
,,62755,WHITE PEAKS HARD STEEPED TEA - VARIETY 12 PACK CANS,$19.31,$1.50,$17.81,12x0.355L ,,CANADA,BIG ROCK BREWERY LIMITED
,Wine/Fruit Coolers,59507,NO BOATS ON SUNDAY - PEACH CRANBERRY,$10.13,$2.00,$8.13,4x(6x0.355L),,CANADA,ANDREW PELLER LIMITED
,,59028,NO BOATS ON SUNDAY - WILD STRAWBERRY RHUBARB CAN,$10.13,$2.00,$8.13,4x(6x0.355L),,CANADA,ANDREW PELLER LIMITED
,,59657,PELLER - CITRUS WHITE BLEND WINE SPRITZER CAN,$7.74,$1.00,$6.74,6x(4x0.355L),,CANADA,ANDREW PELLER LIMITED
,,59654,PELLER - PEACH WHITE BLEND WINE SPRITZER CAN,$7.74,$1.00,$6.74,6x(4x0.355L),,CANADA,ANDREW PELLER LIMITED
,,59651,PELLER - STRAWBERRY ROSE WINE SPRITZER CAN,$7.74,$1.00,$6.74,6x(4x0.355L),,CANADA,ANDREW PELLER LIMITED
,,68276,XOXO - BOTANICALS RASPBERRY RHUBARB,$7.79,$1.50,$6.29,12x(0.750L),,CANADA,ANDREW PELLER LIMITED (ONTARIO)
,,60254,XOXO BOTANICALS - BLUEBERRY JASMINE,$7.79,$1.50,$6.29,12x(0.750L),,CANADA,ANDREW PELLER LIMITED (ONTARIO)
Product Category: Spirits,,,,,,,,,,
Product Sub-Category,Product Class,SKU,Product Name,Wholesale Price,Price Promotion Amt,Final Wholesale Price,Packaging,,Country,Agent Name
Asian Spirits,Korea Spirits,7050,CHUM CHURUM RICH,$13.23,$1.00,$12.23,12x(0.750L),,KOREA - SOUTH,COBEES ENTERPRISE LIMITED
Gin,Dry Gin,114152,18.8 - GIN,$20.00,$2.50,$17.50,12x(0.750L),,CANADA,FLUID ASSETS INC (SUPPLIER)
,,756510,AVIATION - AMERICAN GIN BATCH DISTILLED,$31.29,$2.00,$29.29,6x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,774315,BOMBAY SAPPHIRE - EAST LONDON DRY,$24.19,$3.00,$21.19,12x(0.750L),,UNITED KINGDOM,BACARDI CANADA INC.
,,316844,BOMBAY SAPPHIRE - LONDON DRY,$21.81,$1.50,$20.31,12x(0.750L),,UNITED KINGDOM,BACARDI CANADA INC.
,,1594,BOOMSMA  - YOUNG GENEVER JONGE,$22.44,$1.10,$21.34,12x(0.750L),,NETHERLANDS,AFIC EXIM (CANADA) CORPORATION
,,359125,BROKER'S - LONDON DRY PREMIUM,$22.71,$2.00,$20.71,12x(0.750L),,UNITED KINGDOM,PHILIPPE DANDURAND WINES LTD.
,,637504,HENDRICK'S GIN,$40.24,$4.00,$36.24,12x(0.750L),,UNITED KINGDOM,PETER MIELZYNSKI AGENCIES LTD.
,,473058,MARTIN MILLER'S - LONDON DRY,$35.43,$3.00,$32.43,6x(0.750L),,UNITED KINGDOM,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,118375,SCAPEGRACE - GOLD NEW ZEALAND DRY GIN,$62.83,$6.00,$56.83,6x(0.750L),,NEW ZEALAND,THE BACCHUS GROUP INC.
,,411462,SIPSMITH - LONDON DRY,$31.62,$4.00,$27.62,6x(0.750L),,UNITED KINGDOM,BEAM GLOBAL CANADA INC.
,Flavoured Gin,90170,BEEFEATER -  LEMON AND GINGER BOTANICS,$18.81,$1.45,$17.36,12x(0.750L),,UNITED KINGDOM,CORBY SPIRIT AND WINE LIMITED
,,785170,TANQUERAY - RANGPUR,$22.17,$1.50,$20.67,12x(0.750L),,UNITED KINGDOM,DIAGEO CANADA
,Other Gin,211842,ROKU GIN,$35.19,$3.00,$32.19,6x(0.750L),,JAPAN,BEAM GLOBAL CANADA INC.
Grape and Fruit Brandy,Brandy,161287,JP CHENET - BRANDY XO,$23.29,$1.00,$22.29,12x(0.700L),,FRANCE,MARK ANTHONY GROUP INC.
,,5173,K.W.V. - PAARL FIVE STAR V.S.O.P.,$18.79,$1.00,$17.79,12x(0.750L),,SOUTH AFRICA,PHILIPPE DANDURAND WINES LTD.
,,14944,MARQUIS DE VILLARD V.S.O.P.,$22.17,$1.00,$21.17,12x(0.750L),,FRANCE,PETER MIELZYNSKI AGENCIES LTD.
,,154203,MIGUEL TORRES - 10,$26.58,$3.00,$23.58,12x(0.750L),,SPAIN,PHILIPPE DANDURAND WINES LTD.
,Cognac,225918,BACHE GABRIELSEN - AMERICAN OAK,$51.91,$4.00,$47.91,6x(0.750L),,FRANCE,PETER MIELZYNSKI AGENCIES LTD.
,Eau de Vie,163436,CALVADOS - PERE MAGLOIRE FINE V.S.,$43.44,$4.00,$39.44,12x(0.750L),,FRANCE,PETER MIELZYNSKI AGENCIES LTD.
,Grappa And Marc,227207,GRAPPA - LUXARDO EUGANEA,$24.77,$3.00,$21.77,12x(0.750L),,ITALY,CHARTON-HOBBS INC.
,Pisco,317347,PISCO - CAPEL PREMIUM,$25.91,$2.00,$23.91,12x(0.750L),,CHILE,PATAGONIA IMPORTS LIMITED
Liqueurs,Anise And Herbal/Spice Liqueurs,674119,FERNET BRANCA BITTERS,$22.60,$1.00,$21.60,12x(0.500L),,ITALY,BREAKTHRU BEVERAGE CANADA INC
,,61408,JAGERMEISTER,$15.12,$1.00,$14.12,12x(0.375L),,GERMANY,PETER MIELZYNSKI AGENCIES LTD.
,,117101,JAGERMEISTER,$27.19,$3.00,$24.19,6x(0.750L),,GERMANY,PETER MIELZYNSKI AGENCIES LTD.
,,238303,LICOR 43,$23.29,$3.00,$20.29,12x(0.750L),,SPAIN,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,331496,SAMBUCA PASSIONE NERA - LUXARDO,$21.07,$2.00,$19.07,12x(0.750L),,ITALY,CHARTON-HOBBS INC.
,,227903,SELECT - APERITIVO,$21.07,$1.50,$19.57,6x(0.750L),,ITALY,MARK ANTHONY GROUP INC.
,Coffee And Cocoa Liqueurs,630913,TIA MARIA,$20.65,$2.50,$18.15,12x(0.750L),,ITALY,PETER MIELZYNSKI AGENCIES LTD.
,,419221,TIA MARIA  - MATCHA CREAM LIQUEUR,$22.96,$2.00,$20.96,12x(0.750L),,ITALY,PETER MIELZYNSKI AGENCIES LTD.
,Cream/Dairy Liqueurs,342246,AMARULA CREAM LIQUEUR,$20.60,$2.00,$18.60,12x(0.750L),,SOUTH AFRICA,PETER MIELZYNSKI AGENCIES LTD.
,,584524,CABOT TRAIL - MAPLE CREAM,$21.59,$2.00,$19.59,12x(0.750L),,CANADA,UNGAVA SPIRITS CO LTD.
,,108357,CAROLANS - IRISH CREAM,$19.71,$2.00,$17.71,12x(0.750L),,IRELAND,SOUTHERN GLAZERS WINE & SPIRITS
,,602821,CAROLANS - IRISH CREAM,$11.71,$1.00,$10.71,12x(0.375L),,IRELAND,SOUTHERN GLAZERS WINE & SPIRITS
,,623678,CAROLANS - IRISH CREAM,$27.51,$3.00,$24.51,6x(1.140L),,IRELAND,SOUTHERN GLAZERS WINE & SPIRITS
,,213143,CAROLANS - SALTED CARAMEL,$19.71,$2.00,$17.71,6x(0.750L),,IRELAND,SOUTHERN GLAZERS WINE & SPIRITS
,,93532,MANGAROCA - BATIDA DE COCO LIQUEUR,$17.00,$2.00,$15.00,12x(0.750L),,POLAND,MARK ANTHONY GROUP INC.
,,560672,RUMCHATA CREAM,$26.11,$3.00,$23.11,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,423705,WAYNE GRETZKY - CREAM,$30.31,$3.00,$27.31,6x(1.140L),,CANADA,ANDREW PELLER LIMITED (ONTARIO)
,,115753,WAYNE GRETZKY - CREAM LIQUOR,$22.51,$2.00,$20.51,12x(0.750L),,CANADA,ANDREW PELLER LIMITED (ONTARIO)
,,409891,WAYNE GRETZKY - MAPLE CREAM,$22.51,$2.00,$20.51,12x(0.750L),,CANADA,ANDREW PELLER LIMITED (ONTARIO)
,Fruit Liqueurs,499517,ALIZE - RED PASSION,$18.99,$5.00,$13.99,12x(0.750L),,FRANCE,CHARTON-HOBBS INC.
,,219185,PHILLIPS - PEACH SCHNAPPS,$16.01,$1.00,$15.01,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,520718,SOUR PUSS - RASPBERRY,$8.80,$1.00,$7.80,24x(0.375L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,72105,STAMBECCO - AMARO,$30.84,$3.00,$27.84,6x(0.750L),,ITALY,CHRISTOPHER STEWART WINE & SPIRITS INC.
,Nut Liqueurs,2253,AMARETTO - DISARONNO ORIGINALE,$21.79,$2.00,$19.79,12x(0.750L),,ITALY,PETER MIELZYNSKI AGENCIES LTD.
,,169441,FRANGELICO,$21.75,$2.00,$19.75,12x(0.750L),,ITALY,FORTY CREEK DISTILLERY LIMITED
,Other Liqueurs,8532,ADVOCAAT - BOLS,$20.00,$2.50,$17.50,12x(0.750L),,NETHERLANDS,BREAKTHRU BEVERAGE CANADA INC
,Whiskey Liqueurs,1867,DRAMBUIE,$36.09,$3.00,$33.09,12x(0.750L),,UNITED KINGDOM,PETER MIELZYNSKI AGENCIES LTD.
,,630707,JACK DANIEL'S - TENNESSEE FIRE,$26.14,$1.00,$25.14,12x(0.750L),,UNITED STATES OF AMERICA,BROWN-FORMAN CANADA A DIV. OF THE HIVE
,,185959,JACK DANIEL'S - TENNESSEE HONEY,$26.14,$1.00,$25.14,12x(0.750L),,UNITED STATES OF AMERICA,BROWN-FORMAN CANADA A DIV. OF THE HIVE
Other Spirits,Flavoured Spirits,781229,DE VINE SPIRITS - BLACK BEAR SPICED HONEYSHINE,$27.02,$3.00,$24.02,6x(0.375L),,CANADA,THURSDAY INVESTMENT CORP.
,,256798,TAYNTON BAY SPIRITS - SINFERNO,$12.61,$1.00,$11.61,24x(0.375L),,CANADA,TAYNTON BAY SPIRITS
,Miscellaneous/Other Spirits,837260,DE VINE SPIRITS - HONEYSHINE,$37.90,$4.00,$33.90,6x(0.750L),,CANADA,THURSDAY INVESTMENT CORP.
,,5427,DE VINE SPIRITS HONEYSHINE SILVER,$35.25,$3.00,$32.25,6x(0.750L),,CANADA,THURSDAY INVESTMENT CORP.
,Ready to Serve Cocktails,756999,BAILEYS ALMANDE - ALMOND BEVERAGE,$22.90,$2.00,$20.90,12x(0.750L),,UNITED STATES OF AMERICA,DIAGEO CANADA
,,213906,JOSE CUERVO AUTHENTIC LIME MARGARITA,$16.33,$2.00,$14.33,6x(1.750L),,UNITED STATES OF AMERICA,PROXIMO SPIRITS CANADA INC.
,,773853,TWISTED SHOT - B52,$7.09,$0.75,$6.34,18x(4x0.030L),,NEW ZEALAND,SOUTHERN GLAZERS WINE & SPIRITS
,,35097,TWISTED SHOTZ - BUTTERY SWIRL,$7.09,$0.75,$6.34,18x(4x0.030L),,NEW ZEALAND,SOUTHERN GLAZERS WINE & SPIRITS
,,355354,TWISTED SHOTZ - CHINA WHITE,$7.09,$0.75,$6.34,18x(4x0.030L),,NEW ZEALAND,SOUTHERN GLAZERS WINE & SPIRITS
,,350421,TWISTED SHOTZ - MIAMI VICE,$7.09,$0.75,$6.34,18x(4x0.030L),,NEW ZEALAND,SOUTHERN GLAZERS WINE & SPIRITS
,,128719,TWISTED SHOTZ - PUSSY CAT,$7.09,$0.75,$6.34,18x(4x0.030L),,NEW ZEALAND,SOUTHERN GLAZERS WINE & SPIRITS
,,124974,TWISTED SHOTZ - SEX ON THE BEACH,$7.09,$0.75,$6.34,18x(4x0.030L),,NEW ZEALAND,SOUTHERN GLAZERS WINE & SPIRITS
,,885756,TWISTED SHOTZ - SUPERSTAR,$7.09,$0.75,$6.34,18x(4x0.030L),,NEW ZEALAND,SOUTHERN GLAZERS WINE & SPIRITS
Rum,Amber Rum,205515,ANGOSTURA - 5 YEAR OLD RUM,$26.07,$3.00,$23.07,6x(0.750L),,TRINIDAD AND TOBAGO,THE BACCHUS GROUP INC.
,,163457,BACARDI - 4 YEAR OLD,$20.51,$1.00,$19.51,12x(0.750L),,UNITED STATES OF AMERICA,BACARDI CANADA INC.
,,468736,BRUGAL - ANEJO SUPERIOR,$19.53,$1.50,$18.03,12x(0.750L),,DOMINICAN REPUBLIC,BEAM GLOBAL CANADA INC.
,,444711,EL DORADO - 12 YEAR OLD FINEST DEMERARA,$30.89,$1.50,$29.39,6x(0.750L),,GUYANA,WINE MATTERS...AND MORE DISTRIBUTOR INC.
,,329797,EL DORADO - 15 YEAR OLD SPECIAL RESERVE,$47.81,$2.00,$45.81,6x(0.750L),,GUYANA,WINE MATTERS...AND MORE DISTRIBUTOR INC.
,,134676,FLOR DE CANA - ANEJO CLASICO 5 YEAR OLD,$21.41,$2.00,$19.41,12x(0.750L),,NICARAGUA,PETER MIELZYNSKI AGENCIES LTD.
,,106430,FLOR DE CANA - ECO 15,$46.26,$4.00,$42.26,6x(0.750L),,BARBADOS,PETER MIELZYNSKI AGENCIES LTD.
,,53140,HAVANA CLUB - 7 YEAR OLD,$26.23,$2.00,$24.23,12x(0.750L),,CUBA,CORBY SPIRIT AND WINE LIMITED
,,123422,MOUNT GAY - ECLIPSE,$23.90,$1.00,$22.90,12x(0.750L),,BARBADOS,SOUTHERN GLAZERS WINE & SPIRITS
,,204435,XAYMACA - SPECIAL DRY JAMAICAN RUM,$39.98,$4.25,$35.73,6x(0.750L),,JAMAICA,RENAISSANCE WINE MERCHANTS LTD.
,Dark Rum,804898,EL DORADO - 21 YEAR OLD,$74.17,$4.00,$70.17,6x(0.750L),,GUYANA,WINE MATTERS...AND MORE DISTRIBUTOR INC.
,,367672,GOSLING'S - BLACK SEAL,$25.80,$2.00,$23.80,12x(0.750L),,CANADA,SAZERAC OF CANADA INC.
,,497206,LEMON HART - PREMIUM DEMERARA,$21.79,$2.00,$19.79,12x(0.750L),,GUYANA,SAZERAC DISTILLERS OF CANADA INC.
,,880401,PLANTATION -  20TH ANNIVERSARY XO,$65.05,$5.00,$60.05,6x(0.750L),,BARBADOS,RENAISSANCE WINE MERCHANTS LTD.
,,50336,YOUNG - OLD SAM DEMERARA,$20.58,$3.00,$17.58,12x(0.750L),,GUYANA,NEWFOUNDLAND LIQUOR CORPORATION
,,916718,ZAYA - GRAN RESERVA,$54.67,$3.00,$51.67,6x(0.750L),,TRINIDAD AND TOBAGO,VINTAGE WEST WINE MARKETING INC.
Tequila,Blanco/Silver Tequila,773143,CAZADORES - BLANCO,$28.06,$2.00,$26.06,12x(0.750L),,MEXICO,BACARDI CANADA INC.
