SKU,Barcode,Description,Size,Category,OnHand,Price1,Price w/Taxes,Price2,Price 8,Net Cost ,Margin %,GLS,LTO,Out of stock,Period 1,Period 2,Period 3,Last Received,Discount Date start,Discount Date finish,Discounted Price,Deposit Price,Status Type,Status,BaseCost Average,Cost Average,Repacking Flag,Last Qty Received,Date Created,Margin Price2 %,Portal ID
109234,6.28452E+11,BLINDMAN KETTLE SOUR,SNG,DOM BEER SINGLE CANS,0,6.65,5.78, ,0,4,30.8,,,0,0,0,0,2020-09-30 13:01,,, ,0.1,P2,X,3.95492,3.95492,0,24,2020-06-17 11:18,0,0
110902,6.2699E+11,HOYNE CARTE BLANCHE,SNG,DOM BEER SINGLE CANS,21,4.65,4.04, ,0,2.77,31.5,,,0,6,4,5,2021-08-06 13:11,,, ,0.1,P2,X,4.47434,4.47434,0,24,2021-02-16 16:26,0,0
112014,1.85902E+11,STEAMWORKS TROPICAL TART ALE,0.473,DOM BEER SINGLE CANS,0,4.15,3.61, ,0,2.4,33.5,2.47,-0.52,0,0,0,0,2021-06-08 13:07,,, ,0.1,H3,S,1.82831,1.83,0,24,2021-06-06 11:54,0,0
112970,6.2699E+11,TWA DOGS HAZY IPA,0.473,DOM BEER SINGLE CANS,0,4.65,4.04, ,0,2.8,30.8,,,0,0,0,0,2020-10-17 12:21,,, ,0.1,P2,X,2.34453,2.34453,0,24,2020-09-25 15:04,0,0
115267,6.27844E+11,LUPPOLO TART WILD APRICOT,SNG,DOM BEER SINGLE CANS,18,6.4,5.57, ,0,3.75,32.6,,,0,0,4,2,2021-09-02 9:55,,, ,0.1,P2,X,11.5,11.5,0,24,2021-08-31 14:27,0,0
118888,6.2699E+11,RED ARROW UMBER,0.473,DOM BEER SINGLE CANS,3,4.4,3.83, ,0,2.72,28.9,,,0,1,2,1,2021-01-23 10:25,,, ,0.1,P2,X,2.47395,2.47395,0,24,2020-07-23 14:54,0,0
123769,6.2699E+11,WHITE SAILS REGARDIAN COFFEE ALE ,SNG,DOM BEER SINGLE CANS,14,4.65,4.04, ,0,2.76,31.7,,,0,0,0,0,2021-04-10 12:38,,, ,0.1,P2,X,,,0,24,2020-12-16 18:01,0,0
123925,7.29921E+11,ABC COFFEE YOUVE CHANGED HAZY PALE,0.473,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.51,34.4,,,0,0,0,0,2021-04-23 17:22,,, ,0.1,P2,X,,,0,48,2021-04-23 17:19,0,0
124566,6.9654E+11,RUSSELL SCHNAPSIDEE,SNG,DOM BEER SINGLE CANS,0,3.4,2.96, ,0,1.79,39.5,,,0,0,0,0,2021-04-21 13:34,,,2.81,0.1,P2,X,1.75441,1.75441,0,24,2020-01-16 12:55,0,0
126808,6.2699E+11,LONGWOOD STOUTNIK,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.48,35.2,,,0,0,0,0,2020-10-16 14:20,,, ,0.1,P2,X,10.85846,10.85846,0,24,2020-10-16 14:19,0,0
127563,56327006010,MOLSON CANADIAN CAN,0.71,DOM BEER SINGLE CANS,24,4.9,4.26, ,0,2.76,35.2,3.49,,0,18,18,11,2021-09-07 11:43,,, ,0.1,H2,S,2.60243,2.37,0,12,,0,0
133114,6.2699E+11,TOWNSITE RENDEZVOUS ISLAND TART PINK IPA,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.9,31.9,,,0,0,0,0,2021-03-31 15:37,,, ,0.1,P2,X,2.62,2.62,0,24,2021-03-31 15:34,0,0
135010,7.23172E+11,FACULTY MANGO PARTY CREAM ALE,SNG,DOM BEER SINGLE CANS,37,4.9,4.26, ,0,2.76,35.2,,,0,4,4,2,2021-09-08 16:47,,, ,0.1,P2,X,2.76,2.77,0,24,2021-07-07 11:30,0,0
138557,6.2699E+11,HOYNE IPA,SNG,DOM BEER SINGLE CANS,15,4.4,3.83, ,0,2.72,28.9,, ,0,10,14,4,2021-08-31 10:27,,, ,0.1,P2,X,3.8364,2.73,0,24,2020-09-14 15:48,0,0
138560,6.2699E+11,HOYNE PILSNER,SNG,DOM BEER SINGLE CANS,20,4.4,3.83, ,0,2.64,31,,,0,15,25,11,2021-09-02 8:41,,, ,0.1,A2,X,3.15738,2.64,0,40,2020-07-25 10:19,0,0
138618,6.2699E+11,HOYNE DARK MATTER,SNG,DOM BEER SINGLE CANS,26,4.4,3.83, ,0,2.72,28.9,, ,0,18,14,14,2021-09-02 8:41,,, ,0.1,R2,x,4.50553,4.50553,0,40,2020-07-25 10:17,0,0
138626,6.2699E+11,HOYNE HELIOS,SNG,DOM BEER SINGLE CANS,33,4.4,3.83, ,0,2.72,28.9,, ,0,7,8,9,2021-08-16 8:54,,, ,0.1,P2,X,4.30318,2.73,0,-16,2020-09-14 15:49,0,0
142062,6.26991E+11,WOLF BREWING BLACK & TAN TALL CAN,0.473,DOM BEER SINGLE CANS,5,4.9,4.26, ,0,2.74,35.7,,,0,5,2,0,2021-06-18 11:15,,, ,0.1,P2,X,4.64523,4.64523,0,24,2021-06-18 11:16,0,0
142433,6.96852E+11,SALT SPRING MANGO RASPBERRY,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.25,30.8,,,0,0,0,0,2021-06-17 11:29,,, ,0.1,P2,X,9.71459,9.71459,0,24,2021-06-12 13:33,0,0
143251,7.23172E+11,FACULTY BREWING SHOWER BEER,SNG,DOM BEER SINGLE CANS,7,4.65,4.04, ,0,2.77,31.5,,,0,9,7,6,2021-09-08 16:47,,, ,0.1,P2,X,5.12497,5.12497,0,0,2021-01-27 13:42,0,0
145827,8.23994E+11,PARALLEL 49 TRASH PANDA IPA,0.473,DOM BEER SINGLE CANS,35,3.9,3.39, ,0,2.16,36.3,,,0,3,7,2,2021-09-07 15:53,,,3.22,0.1,P2,X,2.01939,1.9,0,24,,0,0
148630,6.2699E+11,TOWNSITE SUNCOAST,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.85,33.1,,,0,0,0,0,2021-03-31 15:37,,,4.05,0.1,P2,X,2.735,2.74,0,48,2019-08-15 13:39,0,0
149730,6.27844E+11,SUPERFLUX  EASY TIGER HAZY PALE,0.473,DOM BEER SINGLE CANS,10,4.9,4.26, ,0,2.76,35.2,,,0,11,11,5,2021-08-19 14:05,,, ,0.1,P2,X,,,0,-1,2021-07-28 14:44,0,0
151405,7.9342E+11,ABC WESTCOAST PALE ALE,0.473,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.5,34.7,,,0,0,0,0,2021-03-09 12:41,,, ,0.1,P2,X,,,0,0,2021-03-09 12:40,0,0
152965,6.27844E+11,BEERE VERY COOL VERY CHILL,0.473,DOM BEER SINGLE CANS,11,4.9,4.26, ,0,2.88,32.4,,,0,5,13,8,2021-08-18 14:34,,, ,0.1,P2,X,2.79235,2.79235,0,48,2021-08-18 14:31,0,0
159181,8.55287E+11,R&B DILL PICKLE GOSE,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.25,30.8,,,0,0,0,0,2021-07-08 15:00,,, ,0.1,P2,X,8.49,8.49,0,48,2021-07-08 13:37,0,0
159409,6.2699E+11,NORTHPAW CREAM SICLE,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.75,35.5,,,0,0,0,0,2020-07-22 11:22,,, ,0.1,P2,X,2.75,2.75,0,24,2020-07-22 11:22,0,0
161370,6.2699E+11,TWA DOGS KEEKIN GLASS PILSNER,0.473,DOM BEER SINGLE CANS,0,4.15,3.61, ,0,2.58,28.5,, ,0,0,0,0,2021-02-11 12:53,,,3.43,0.1,P3,X,2.5188,2.5188,0,24,,0,0
17371a,6.2699E+11,ACE BREWING JET FUEL IPA SINGLE,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.44,36.2,, ,0,0,0,0,2021-04-10 11:17,,, ,0.1,P2,X,,,0,4,2021-04-10 11:15,0,0
185564,7.52831E+11,SALT SPRING GOLDEN ALE TALL CAN,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.48,35.2,,,0,0,0,0,2021-06-17 11:29,,, ,0.1,P2,X,9.71459,9.71459,0,24,2021-06-17 11:21,0,0
18680A,6.27632E+11,R&B BREWING STOLEN BIKE LAGER,SNG,DOM BEER SINGLE CANS,0,4.15,3.61, ,0,2.37,34.3,, ,0,0,0,0,2021-03-02 17:03,,, ,0.1,H2,S,8.49,8.49,0,48,2021-03-02 17:02,0,0
189053,1.85902E+11,STEAMWORKS FLAGSHIP,0.473,DOM BEER SINGLE CANS,51,3.9,3.39, ,0,2.4,29.2,2.99,,0,6,11,5,2021-09-07 15:53,,,3.22,0.1,P2,X,2.39814,2.4,0,24,,0,0
192182,6.28201E+11,DRIFTWOOD BLACKSTONE PORTER,0.473,DOM BEER SINGLE CANS,142,4.65,4.04, ,0,2.49,38.4,,,0,1,5,2,2021-06-14 16:20,,,3.84,0.1,P2,X,2.56783,2.56783,0,120,2019-01-08 11:41,0,0
19383A,6.27632E+11,R&B BREWING DUDE CHILLING PALE ALE,SNG,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.13,37.2,, ,0,0,0,0,2021-03-02 17:03,,, ,0.1,H2,S,2.92375,2.92375,0,48,2021-03-02 17:00,0,0
194642,6.2699E+11,FERNIE JAVA THE HUT,0.473,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.39,29.5,,,0,2,2,0,2021-02-17 14:37,,,3.22,0.1,P2,X,2.39467,2.39467,0,24,2019-10-22 17:25,0,0
198890,62067377495,STANLEY PARK TRAIL HOPPER IPA TALL CAN,0.473,DOM BEER SINGLE CANS,77,3.4,2.96, ,0,1.56,47.2,2.49,,0,6,3,16,2021-08-31 16:03,,,2.81,0.1,R2,S,1.56,1.56,0,96,2020-03-03 17:23,0,0
198935,6.2699E+11,WHISTLER BLACK TUSK ALE,0.473,DOM BEER SINGLE CANS,0,3.4,2.96, ,0,1.99,32.7,,,0,0,0,0,2021-03-17 9:03,,,2.81,0.1,P2,X,1.9275,1.93,0,24,2019-10-01 17:20,0,0
198948,6.2699E+11,SNEAKY WEASEL CRAFT LAGER TAL,0.473,DOM BEER SINGLE CANS,47,2.9,2.52, ,0,1.43,43.3,1.99,,0,12,23,23,2021-07-06 15:29,,,2.39,0.1,H2,S,,,0,120,2020-04-15 13:35,0,0
199249,6.9654E+11,RUSSELL IPEH,SNG,DOM BEER SINGLE CANS,0,5.9,5.13, ,0,3.25,36.7,,,0,0,0,0,2019-06-13 7:01,,,4.87,0.1,P2,X,13.49,13.49,0,48,2019-06-13 10:45,0,0
199255,8.18278E+11,PHILLIPS RASPBERRY WHEAT ALE,SNG,DOM BEER SINGLE CANS,23,3.9,3.39, ,0,2.12,37.5,2.47,-0.52,0,6,10,5,2021-07-29 13:40,,, ,0.1,H2,S,5.8,2.25,0,48,2021-05-15 10:26,0,0
200943,6.28202E+11,DRIFTWOOD OG HAZE TALL CAN,0.473,DOM BEER SINGLE CANS,18,4.65,4.04, ,0,2.74,32.2,,,0,4,3,3,2021-07-26 12:39,,, ,0.1,P2,X,2.70509,2.75,0,24,2020-12-26 14:17,0,0
209101,8.23994E+11,PARALLEL 49 SALTY SCOT SEA SALTED CARAMEL SCOTCH A,0.473,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.12,37.5,,,0,0,0,0,2021-04-07 8:38,,,3.22,0.1,P2,X,2.09314,2.12,0,24,2019-01-08 15:15,0,0
209946,1.8636E+11,CA PROPHETS AND NOMADS,0.473,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.57,32.8,,,0,0,0,0,2020-07-24 12:55,,, ,0.1,P2,X,,,0,24,2020-07-24 12:56,0,0
210331,1.8636E+11,CA JAM UP THE MASH DRY HOP SOUR,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.67,37.3,,,0,0,0,0,2020-07-24 12:55,,,4.05,0.1,P2,X,2.6781,2.6781,0,24,,0,0
223467,8.18278E+11,PHILLIPS DINO SOUR BLACKBERRY,SNG,DOM BEER SINGLE CANS,10,4.65,4.04, ,0,2.73,32.5,,,0,22,15,27,2021-09-02 12:50,,, ,0.1,P2,X,2.65043,2.57,0,48,2020-06-05 15:05,0,0
224501,56910605002,SAPPORO TALL CAN,0.5,DOM BEER SINGLE CANS,75,3.65,3.17, ,0,2.19,31,2.79,,0,22,16,7,2021-09-07 12:00,,, ,0.1,2,G,2.32088,1.88,0,24,2021-01-26 14:09,0,0
225522,6.24524E+11,TREE BREWING THIRSTY BEAVER ,0.473,DOM BEER SINGLE CANS,0,2.9,2.52, ,0,1.46,42.1,2.09,-0.3,0,0,0,0,2020-03-25 7:01,,,2.39,0.1,H2,S,1.50013,1.50013,0,24,2019-06-18 17:24,0,0
23265a,6.61429E+11,3 KINGDOMS CHOC.MILK STOUT,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.87,32.6,, ,0,0,0,0,2020-09-04 11:15,,, ,0.1,P2,X,10.98,10.98,0,24,2020-07-31 12:10,0,0
234760,8.23994E+11,PARALLEL 49 TOQUES OF HAZZARD,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.11,50.5,,,0,0,0,0,2021-03-10 10:41,,,4.05,0.1,P2,X,2.06861,2.04,0,24,2019-10-01 9:26,0,0
23628A,6.2699E+11,WILDEYE HAZY IPA,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,3,29.6,, ,0,0,0,0,2021-02-24 14:43,,, ,0.1,P2,X,11.99,11.99,0,8,2021-02-24 16:03,0,0
236781,55480300416,ST AMBROISE PUMPKIN ALE,0.473,DOM BEER SINGLE CANS,0,2.9,2.52, ,0,1.84,27,,,0,0,0,0,2020-09-29 13:28,,, ,0.1,P2,X,,,0,24,2020-09-29 13:39,0,0
298758,8.23994E+11,PARALLEL 49 WILD APRICLOPS,0.473,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.12,37.5,,,0,0,0,0,2021-03-12 15:04,,, ,0.1,P2,X,,,0,-1,2021-03-10 14:50,0,0
351043,6.2699E+11,SOB BONFIRE BLONDE TALL CAN,0.473,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.54,33.6,,,0,0,0,0,2021-07-07 11:45,,, ,0.1,P2,X,4.79,4.79,0,24,2021-07-05 16:14,0,0
351046,6.2699E+11,SOB SPRINGBOARD IPA TALL CAN,0.473,DOM BEER SINGLE CANS,13,4.9,4.26, ,0,2.7,36.6,,,0,0,4,6,2021-09-02 10:44,,, ,0.1,P2,X,5.09615,5.09615,0,24,2021-07-05 16:17,0,0
351059,6.2699E+11,SOB STIFF JAB PALE ALE TALL CAN,0.473,DOM BEER SINGLE CANS,13,4.4,3.83, ,0,2.53,33.9,,,0,0,7,4,2021-09-02 10:44,,, ,0.1,P2,X,4.588,4.588,0,24,2021-07-05 16:13,0,0
351145,6.66935E+11,RIOT LETS GO CHERRY LIME SOUR,0.473,DOM BEER SINGLE CANS,0,5.15,4.48, ,0,3.05,31.9,,,0,0,0,0,2021-03-24 15:48,,, ,0.1,P2,X,4.28,4.28,0,48,2021-03-24 15:34,0,0
351200,6.96852E+11,SALT SPRING ESB,SNG,DOM BEER SINGLE CANS,76,4.4,3.83, ,0,2.49,34.9,,,0,6,5,4,2021-09-02 14:00,,, ,0.1,P2,X,6.13954,2.49,0,72,2021-06-12 13:37,0,0
358138,6.20097E+11,VIB LEMONDROP STAR ANISE SOUR ,SNG,DOM BEER SINGLE CANS,22,4.65,4.04, ,0,2.81,30.5,,,0,3,9,11,2021-08-18 16:44,,, ,0.1,P2,X,2.515,2.515,0,48,2021-08-18 16:31,0,0
370831,6.2699E+11,A-FRAME LOVELY WATER ROOIBOS SOUR,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.19,32.1,,,0,0,0,0,2021-06-25 15:56,,, ,0.1,P2,X,8.862,8.862,0,48,2021-06-25 15:59,0,0
370880,6.27632E+11,HOWE SOUND UTOPIA MANGO JALAPENO SOUR,0.473,DOM BEER SINGLE CANS,12,4.9,4.26, ,0,2.79,34.5,,,0,4,3,2,2021-09-08 12:51,,, ,0.1,P2,X,2.75802,2.91,0,0,2021-07-20 12:36,0,0
37430A,6.2699E+11,TOFINO COSMIC WAVE DIPA,SNG,DOM BEER SINGLE CANS,0,5.9,5.13, ,0,3.33,35.1,, ,0,0,0,0,2020-10-16 16:09,,,4.87,0.1,P2,X,8.33,8.33,0,48,2020-02-13 12:26,0,0
37460A,6.2699E+11,TOFINO ETHERIAL IPA,SNG,DOM BEER SINGLE CANS,0,4.65,4.04, ,0,2.82,30.3,, ,0,0,14,10,2021-09-02 13:31,,, ,0.1,P2,X,11.28,11.28,0,24,2021-08-31 14:32,0,0
381166,6.66935E+11,RIOT RUN PMC WHEAT ALE,0.473,DOM BEER SINGLE CANS,22,5.65,4.91, ,0,3.35,31.8,,,0,1,1,1,2021-06-02 14:38,,, ,0.1,P2,X,4.28,4.28,0,48,2021-06-02 14:36,0,0
381283,6.66935E+11,RIOT JIMBO BOYSENBRY BKLBRY SOUR,0.473,DOM BEER SINGLE CANS,1,5.15,4.48, ,0,3.05,31.9,,,0,1,2,5,2021-07-02 12:15,,, ,0.1,P2,X,4.28,4.28,0,48,2021-07-02 12:13,0,0
381528,6.2699E+11,SHORE LINE BOMBSHELL BERRY SOUR,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.25,30.8,,,0,4,1,0,2021-07-07 11:43,,, ,0.1,P2,X,7.4,3.13,0,48,2021-07-07 11:22,0,0
381671,6.96852E+11,SALT SPRING PARADISE PASSIONFRUIT SOUR,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.25,30.8,,,0,6,8,0,2021-07-29 13:42,,, ,0.1,P2,X,6.2873,2.87,0,48,2021-07-29 13:38,0,0
386885,6.20097E+11,VIB MELON & KIWI SOUR,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.63,31.3,,,0,0,0,0,2021-05-06 16:21,,, ,0.1,P2,X,2.515,2.515,0,-72,2021-04-11 12:46,0,0
387314,1.85902E+11,STEAMWORKS FRAMBOZEN,0.473,DOM BEER SINGLE CANS,5,3.9,3.39, ,0,2.4,29.2,,,0,3,3,4,2021-07-14 9:13,,, ,0.1,P2,X,2.39814,2.4,0,48,2021-07-13 16:32,0,0
387322,1.85902E+11,STEAMWORKS BEACH POTION,0.473,DOM BEER SINGLE CANS,20,3.9,3.39, ,0,2.4,29.2,,,0,3,3,1,2021-07-14 9:13,,, ,0.1,P2,X,2.39814,2.4,0,48,2021-07-13 16:33,0,0
387338,62067384318,STANLEY PARK PASSIONFRUIT CRUSH,0.473,DOM BEER SINGLE CANS,13,4.15,3.61, ,0,2.39,33.8,,,0,5,8,3,2021-08-17 14:41,,, ,0.1,P2,X,,,0,24,2021-06-22 15:57,0,0
387405,6.27844E+11,LUPPOLO HERON NOW WESTCOAST IPA,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.25,30.8,,,0,0,0,0,2021-04-14 15:28,,, ,0.1,P2,X,11.5,11.5,0,48,2021-04-14 15:25,0,0
387627,6.2699E+11,ILE SAUVAGE GRISETTE,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.25,30.8,,,0,0,0,0,2021-06-23 15:50,,, ,0.4,P2,X,13.26522,13.26522,0,24,2021-06-18 12:56,0,0
388465,6.96852E+11,SALT SPRING WEST COAST IPA,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.99,29.8,,,0,3,0,0,2021-07-29 13:42,,, ,0.1,P2,X,9.71459,9.71459,0,48,2021-07-29 13:20,0,0
388510,6.96852E+11,le CERVECERIA ORANGE SAFFRON BLONDE ALE,SNG,DOM BEER SINGLE CANS,24,4.65,4.04, ,0,2.75,32,,,0,4,3,6,2021-08-11 14:57,,, ,0.1,P2,X,4.90936,2.74,0,48,2021-04-14 15:44,0,0
389075,6.96852E+11,WHITE SAILS SUNNY SIDE WHEAT ALE,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.96,30.5,,,0,0,0,0,2021-04-22 15:50,,, ,0.1,P2,X,4.79,4.79,0,24,2021-04-22 15:32,0,0
389607,6.96852E+11,CONTAINER GOLD COAST AUSSIE IPA,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.95,30.8,,,0,0,0,0,2021-06-23 11:18,,, ,0.1,P2,X,2.50235,2.8,0,24,2021-06-23 11:14,0,0
39071A,7.57653E+11,GLADSTONE KOLSCH,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.56,33.1,, ,0,0,0,0,2021-06-27 15:56,,, ,0.1,P2,X,6.64,6.64,0,12,2021-06-27 15:55,0,0
391157,8.18278E+11,PHILLIPS DINO SOUR STRAWBERRY RHUBARB,SNG,DOM BEER SINGLE CANS,0,4.65,4.04, ,0,2.48,38.7,,,0,18,0,0,2021-09-02 12:50,,, ,0.1,P2,X,2.67625,2.59,0,0,2021-08-12 16:11,0,0
39134a,6.2699E+11,BAD TATTOO PATIO PINK LEMONADE,0.473,DOM BEER SINGLE CANS,0,4.15,3.61, ,0,2.75,23.8,, ,0,0,0,0,2020-09-19 12:09,,, ,0.1,P2,X,10.98,10.98,0,48,2020-09-04 11:29,0,0
397389,6.91396E+11,BOMBER BREWING GIMMIE SHELTER IPA,SNG,DOM BEER SINGLE CANS,0,5.65,4.91, ,0,3.24,34.1,,,0,0,0,0,2021-04-13 15:22,,, ,0.1,P2,X,13.2,13.2,0,24,2021-04-13 16:14,0,0
397888,6.27844E+11,LUPPOLO SHANDY LEMON GOLDEN ALE,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.94,31,,,0,0,0,0,2021-07-07 11:42,,, ,0.1,P2,X,11.5,11.5,0,24,2021-07-07 11:37,0,0
398175,8.18278E+11,PHILLIPS ANNIVERSARY BLUE BUCK,0.473,DOM BEER SINGLE CANS,0,6.9,6, ,0,4,33.3,,,0,0,28,8,2021-09-04 15:18,,, ,0.1,P2,X,2.23579,2.23579,0,24,2021-09-02 13:27,0,0
404181,7.23172E+11,FACULTY WEST COAST PALE ALE,SNG,DOM BEER SINGLE CANS,5,4.9,4.26, ,0,2.56,39.9,,,0,7,0,6,2021-06-16 11:00,,, ,0.1,P2,X,,,0,48,2021-06-16 10:59,0,0
404572,6.27632E+11,HOWE SOUND GUAVA DONKEY TROP PALE ALE,0.473,DOM BEER SINGLE CANS,28,4.65,4.04, ,0,2.79,31,,,0,6,4,5,2021-09-08 12:51,,, ,0.1,P2,X,,,0,24,2021-08-17 12:47,0,0
406361,6.2699E+11,ILE SAUVAGE BLEUET,SNG,DOM BEER SINGLE CANS,36,6.4,5.57, ,0,3.75,32.6,, ,0,0,0,12,2021-09-08 13:24,,, ,0.1,P2,X,13.26522,13.26522,0,48,2021-09-05 11:38,0,0
407112,6.66935E+11,RIOT STRAWBERRY KIWI HEF,0.473,DOM BEER SINGLE CANS,9,5.4,4.7, ,0,3.25,30.8,,,0,6,2,4,2021-08-18 17:25,,, ,0.1,P2,X,4.28,4.28,0,24,2021-08-18 17:24,0,0
409444,7.9342E+11,ABC HEARD IT ALL LIME PASTRY SOUR,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.84,33.3,,,0,2,1,0,2021-06-21 10:03,,, ,0.1,P2,X,,,0,24,2021-06-21 10:01,0,0
416376,6.96852E+11,CONTAINER DAY DREAMER SOUR,0.473,DOM BEER SINGLE CANS,39,4.9,4.26, ,0,2.94,31,,,0,4,1,0,2021-06-02 14:59,,, ,0.1,P2,X,2.50235,2.8,0,72,2021-06-02 14:52,0,0
423646,6.26991E+11,WOLF BREWING SOUR HOWLER RASPBERRY,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.98,30.1,,,0,2,0,0,2021-06-18 11:15,,, ,0.1,P2,X,4.64523,4.64523,0,24,2021-06-18 11:17,0,0
42841A,6.91396E+11,BOMBER DYED IN THE WOOL,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.74,35.7,, ,0,0,0,0,2020-11-05 17:07,,, ,0.1,P2,X,10.07,10.07,0,24,2020-11-04 16:15,0,0
428755,62067567704,BUD LIGHT SINGLE ,0.74,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.12,33.6,,,0,0,0,0,2021-04-06 12:46,,, ,0.1,P2,X,2.85585,2.85585,0,24,2021-04-06 12:43,0,0
437663,6.9654E+11,RUSSELL RASP WHITE CHOC SMOOTHIE IPA,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,3,29.6,,,0,0,0,0,2021-06-23 16:17,,, ,0.1,P2,X,11.55,11.55,0,24,2021-06-23 16:18,0,0
450927,7.45126E+11,SOB HARBOURVIEW HAZE TALL CAN,0.473,DOM BEER SINGLE CANS,3,5.15,4.48, ,0,3,33,,,0,1,3,1,2021-07-07 11:45,,, ,0.1,P2,X,4.79,4.79,0,24,2021-07-05 16:19,0,0
451220,6.28634E+11,R&B PICNIC TABLE SAISON,SNG,DOM BEER SINGLE CANS,0,4.65,4.04, ,0,2.75,32,,,0,0,0,0,2021-05-07 13:26,,, ,0.1,P2,X,2.745,2.75,0,24,2021-05-07 13:22,0,0
451441,8.18278E+11,PHILLIPS BENEFIT CITRUS LAGER,SNG,DOM BEER SINGLE CANS,0,4.65,4.04, ,0,2.72,32.7,,,0,0,0,0,2021-07-08 15:55,,, ,0.1,P2,X,2.67625,2.59,0,48,2021-07-08 15:54,0,0
451875,6.2699E+11,WHISTLER BE KIND BUTTERFLY FLOWER LAGER,SNG,DOM BEER SINGLE CANS,5,3.9,3.39, ,0,2.2,35.1,,,0,5,6,7,2021-08-03 15:10,,, ,0.1,P2,X,9.19,9.19,0,24,2021-07-06 12:28,0,0
461489,6.96852E+11,SALT SPRING GINGER SESSION SASION,SNG,DOM BEER SINGLE CANS,24,4.9,4.26, ,0,2.99,29.8,,,0,9,4,9,2021-08-24 9:10,,, ,0.1,P2,X,9.71459,9.71459,0,-1,2021-06-12 13:40,0,0
463310,6.28201E+11,DRIFTWOOD ITLL BE FINE IPA,0.473,DOM BEER SINGLE CANS,27,4.65,4.04, ,0,2.74,32.2,,,0,10,5,6,2021-08-13 13:11,,, ,0.1,P2,X,2.70509,2.75,0,72,2021-08-13 13:10,0,0
463383,6.27844E+11,LUPPOLO TART WILD W. CITRUS & RHUBARB,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.25,30.8,,,0,0,0,0,2021-07-07 11:42,,, ,0.1,P2,X,11.5,11.5,0,24,2021-06-09 16:36,0,0
472900,1.8636E+11,CA MAI TAI SOUR,0.473,DOM BEER SINGLE CANS,26,6.65,5.78, ,0,3.95,31.7,,,0,0,0,1,2021-08-04 14:16,,, ,0.1,P2,X,2.61458,2.61458,0,48,2021-08-04 14:07,0,0
474133,6.28634E+11,R&B GREEN SCREEN IPA,SNG,DOM BEER SINGLE CANS,0,4.65,4.04, ,0,2.75,32,,,0,0,0,0,2021-05-07 13:26,,, ,0.1,P2,X,8.49,8.49,0,24,2021-05-07 13:21,0,0
475591,6.27844E+11,BEERE SITCOM REFERENCE DDH IPA,0.473,DOM BEER SINGLE CANS,0,5.9,5.13, ,0,3.38,34.1,, ,0,0,0,0,2021-06-16 16:31,,, ,0.1,P2,X,2.79235,2.79235,0,24,2021-06-16 16:00,0,0
480786,6.2699E+11,A-FRAME CUP LAKE LEMON/EARL GREY TART,SNG,DOM BEER SINGLE CANS,15,5.4,4.7, ,0,3.19,32.1,,,0,32,13,10,2021-08-19 15:10,,, ,0.1,P2,X,8.862,8.862,0,72,2021-08-19 15:09,0,0
